UserID,MovieID,Rating,Genres,Gender,Age,Occupation
453,2380,0,4,0,18,4
453,2382,0,4,0,18,4
453,2471,0,1,0,18,4
453,1949,1,7,0,18,4
453,1078,1,4,0,18,4
453,3852,0,4,0,18,4
453,1172,1,4,0,18,4
453,1963,1,4,0,18,4
453,507,1,0,0,18,4
453,1616,0,0,0,18,4
453,1147,1,6,0,18,4
453,3697,0,0,0,18,4
453,3864,0,0,0,18,4
453,1894,0,1,0,18,4
453,3802,0,0,0,18,4
453,3814,1,4,0,18,4
453,1226,1,4,0,18,4
453,489,0,4,0,18,4
453,492,0,4,0,18,4
453,1359,1,1,0,18,4
453,1931,1,1,0,18,4
453,19,0,4,0,18,4
453,3926,1,1,0,18,4
453,3617,0,4,0,18,4
453,1280,1,7,0,18,4
453,2750,1,4,0,18,4
453,358,0,7,0,18,4
453,1211,1,4,0,18,4
453,3328,0,5,0,18,4
453,3882,0,4,0,18,4
453,2819,1,15,0,18,4
453,3007,1,6,0,18,4
453,1858,0,0,0,18,4
453,2879,0,0,0,18,4
453,577,0,1,0,18,4
453,700,0,4,0,18,4
453,2060,0,4,0,18,4
453,2880,0,0,0,18,4
453,810,0,3,0,18,4
453,3754,0,2,0,18,4
453,1661,0,15,0,18,4
453,2381,0,4,0,18,4
453,1194,0,4,0,18,4
453,3718,1,6,0,18,4
453,1866,0,0,0,18,4
453,725,0,4,0,18,4
453,414,0,4,0,18,4
453,1798,0,15,0,18,4
453,1440,0,4,0,18,4
457,1193,1,7,0,18,4
457,2918,1,4,0,18,4
457,2791,1,4,0,18,4
457,2797,1,4,0,18,4
457,1270,1,4,0,18,4
457,527,1,7,0,18,4
457,1097,1,3,0,18,4
457,1721,0,7,0,18,4
457,2762,1,15,0,18,4
457,2692,1,0,0,18,4
457,260,1,0,0,18,4
457,2028,1,0,0,18,4
457,608,1,5,0,18,4
457,1246,1,7,0,18,4
457,2268,0,5,0,18,4
457,2628,0,0,0,18,4
457,1210,1,0,0,18,4
457,1213,1,5,0,18,4
457,3578,1,0,0,18,4
457,2126,0,0,0,18,4
457,1610,1,0,0,18,4
457,292,0,0,0,18,4
457,1259,1,1,0,18,4
457,3147,1,7,0,18,4
457,110,1,0,0,18,4
457,2278,1,0,0,18,4
457,3471,0,7,0,18,4
457,589,1,0,0,18,4
457,2858,1,4,0,18,4
457,1408,1,0,0,18,4
457,480,1,0,0,18,4
457,1370,1,0,0,18,4
457,2427,0,0,0,18,4
457,590,1,1,0,18,4
457,1196,1,0,0,18,4
457,1198,1,0,0,18,4
457,593,1,7,0,18,4
457,2571,1,0,0,18,4
457,2396,0,4,0,18,4
457,163,0,0,0,18,4
457,165,0,0,0,18,4
457,1090,1,7,0,18,4
457,380,0,0,0,18,4
457,457,1,0,0,18,4
457,1784,1,4,0,18,4
457,318,1,7,0,18,4
457,1968,1,4,0,18,4
457,356,1,4,0,18,4
457,1245,1,7,0,18,4
457,1394,1,4,0,18,4
457,3868,1,4,0,18,4
457,1079,1,4,0,18,4
457,2997,1,4,0,18,4
457,2167,1,0,0,18,4
457,1580,0,0,0,18,4
457,733,1,0,0,18,4
457,3552,1,4,0,18,4
457,3168,1,1,0,18,4
457,2871,1,1,0,18,4
457,1214,1,0,0,18,4
457,1036,1,0,0,18,4
457,1387,1,0,0,18,4
457,3527,1,0,0,18,4
457,1240,1,0,0,18,4
457,2987,1,1,0,18,4
457,39,1,4,0,18,4
457,288,0,0,0,18,4
457,1466,0,5,0,18,4
457,2770,1,4,0,18,4
457,509,0,7,0,18,4
457,47,1,5,0,18,4
457,2700,1,2,0,18,4
457,296,1,5,0,18,4
457,1617,1,5,0,18,4
457,6,1,0,0,18,4
457,3006,1,7,0,18,4
457,50,1,5,0,18,4
457,377,1,0,0,18,4
457,1268,0,7,0,18,4
457,2716,1,4,0,18,4
457,3016,1,10,0,18,4
457,1704,1,7,0,18,4
457,2723,0,0,0,18,4
457,3386,1,7,0,18,4
457,968,1,10,0,18,4
457,3176,0,7,0,18,4
457,2599,1,4,0,18,4
457,2959,1,7,0,18,4
457,3476,1,10,0,18,4
457,2890,1,7,0,18,4
457,16,0,7,0,18,4
457,1089,1,5,0,18,4
457,1732,1,4,0,18,4
457,2395,1,4,0,18,4
457,2683,0,4,0,18,4
457,1884,1,4,0,18,4
457,1093,0,7,0,18,4
457,1095,1,7,0,18,4
457,1747,0,4,0,18,4
457,32,1,7,0,18,4
457,36,1,7,0,18,4
457,597,0,4,0,18,4
457,1573,0,0,0,18,4
457,1221,1,0,0,18,4
457,1393,0,7,0,18,4
457,1682,1,7,0,18,4
457,508,1,7,0,18,4
457,42,0,0,0,18,4
457,3148,1,7,0,18,4
457,3155,0,7,0,18,4
457,58,1,7,0,18,4
457,2712,1,7,0,18,4
457,1840,0,7,0,18,4
457,1120,1,7,0,18,4
457,3246,1,7,0,18,4
457,3252,1,7,0,18,4
457,1589,1,5,0,18,4
457,14,1,7,0,18,4
457,337,1,7,0,18,4
457,555,0,0,0,18,4
457,25,1,7,0,18,4
457,2324,1,4,0,18,4
457,2329,1,7,0,18,4
457,1673,1,7,0,18,4
457,367,0,4,0,18,4
457,223,1,4,0,18,4
457,3948,0,4,0,18,4
457,1343,1,15,0,18,4
457,3160,0,7,0,18,4
457,529,1,7,0,18,4
457,1060,1,4,0,18,4
457,1358,1,7,0,18,4
457,3178,0,7,0,18,4
457,2166,0,7,0,18,4
457,1584,1,7,0,18,4
457,778,1,7,0,18,4
457,1233,1,0,0,18,4
457,1307,1,4,0,18,4
457,1320,0,0,0,18,4
457,587,1,4,0,18,4
457,153,0,0,0,18,4
457,2640,1,0,0,18,4
457,592,1,0,0,18,4
457,750,1,14,0,18,4
457,3608,1,4,0,18,4
457,3039,1,4,0,18,4
457,1294,0,4,0,18,4
457,2174,1,4,0,18,4
457,344,1,4,0,18,4
457,923,1,7,0,18,4
457,924,1,7,0,18,4
457,858,1,0,0,18,4
457,1200,1,0,0,18,4
457,2003,1,4,0,18,4
457,2371,1,4,0,18,4
457,3174,0,4,0,18,4
457,2011,1,4,0,18,4
457,1302,1,7,0,18,4
457,2109,1,4,0,18,4
457,2706,1,4,0,18,4
457,2710,1,10,0,18,4
457,246,1,6,0,18,4
457,3101,1,15,0,18,4
457,788,1,4,0,18,4
457,2335,0,4,0,18,4
457,1479,0,0,0,18,4
457,1263,1,7,0,18,4
457,3033,1,4,0,18,4
457,2694,0,4,0,18,4
457,1982,1,10,0,18,4
457,1783,0,9,0,18,4
457,3535,0,4,0,18,4
457,2763,0,0,0,18,4
457,2841,0,15,0,18,4
457,1625,0,12,0,18,4
457,70,0,0,0,18,4
457,2605,0,5,0,18,4
457,1092,1,12,0,18,4
457,2713,0,10,0,18,4
457,1206,1,14,0,18,4
457,2542,0,4,0,18,4
457,2117,1,7,0,18,4
457,2985,0,0,0,18,4
457,1960,1,7,0,18,4
457,475,1,7,0,18,4
457,493,1,0,0,18,4
457,1242,1,0,0,18,4
457,1258,1,10,0,18,4
457,1407,1,10,0,18,4
457,2064,1,4,0,18,4
457,785,1,4,0,18,4
457,420,0,0,0,18,4
457,2502,0,4,0,18,4
457,3752,0,4,0,18,4
457,1347,1,10,0,18,4
457,2671,0,4,0,18,4
457,3052,1,4,0,18,4
457,1222,1,0,0,18,4
457,1199,1,14,0,18,4
457,431,1,5,0,18,4
457,3424,1,4,0,18,4
457,3361,1,4,0,18,4
457,3360,1,7,0,18,4
457,3,1,4,0,18,4
457,1285,1,4,0,18,4
457,1298,1,7,0,18,4
457,852,0,4,0,18,4
457,3219,0,15,0,18,4
457,2420,1,7,0,18,4
457,3686,0,15,0,18,4
457,2459,1,10,0,18,4
457,3263,1,4,0,18,4
457,3683,1,7,0,18,4
457,1208,1,7,0,18,4
457,1333,0,10,0,18,4
457,2071,1,7,0,18,4
457,1299,1,7,0,18,4
457,1130,0,10,0,18,4
457,1061,0,5,0,18,4
457,3271,0,7,0,18,4
457,233,0,7,0,18,4
457,3697,0,0,0,18,4
457,2669,0,16,0,18,4
457,1658,0,13,0,18,4
457,2107,0,10,0,18,4
457,1184,1,4,0,18,4
457,18,0,15,0,18,4
457,281,1,7,0,18,4
457,358,0,7,0,18,4
457,1228,1,7,0,18,4
457,225,0,7,0,18,4
457,2439,1,7,0,18,4
457,20,0,0,0,18,4
457,147,0,7,0,18,4
457,760,0,16,0,18,4
457,409,0,7,0,18,4
457,2911,1,7,0,18,4
477,1193,1,7,0,35,14
477,1197,1,0,0,35,14
477,527,1,7,0,35,14
477,260,1,0,0,35,14
477,2028,1,0,0,35,14
477,2194,0,0,0,35,14
477,648,1,0,0,35,14
477,2628,1,0,0,35,14
477,2916,1,0,0,35,14
477,1210,1,0,0,35,14
477,1792,0,0,0,35,14
477,1687,0,0,0,35,14
477,2881,1,0,0,35,14
477,434,1,0,0,35,14
477,2126,0,0,0,35,14
477,3107,0,0,0,35,14
477,1610,1,0,0,35,14
477,368,1,0,0,35,14
477,1544,1,0,0,35,14
477,3256,1,0,0,35,14
477,110,1,0,0,35,14
477,2278,1,0,0,35,14
477,589,1,0,0,35,14
477,3654,1,0,0,35,14
477,1225,1,7,0,35,14
477,1408,1,0,0,35,14
477,480,1,0,0,35,14
477,1370,1,0,0,35,14
477,1372,0,0,0,35,14
477,2353,1,0,0,35,14
477,1196,1,0,0,35,14
477,1552,1,0,0,35,14
477,1198,1,0,0,35,14
477,95,1,0,0,35,14
477,2571,1,0,0,35,14
477,1917,1,0,0,35,14
477,1953,0,0,0,35,14
477,1597,1,0,0,35,14
477,1954,1,0,0,35,14
477,163,1,0,0,35,14
477,21,0,0,0,35,14
477,165,0,0,0,35,14
477,349,1,0,0,35,14
477,457,1,0,0,35,14
477,3418,0,0,0,35,14
477,1385,0,0,0,35,14
477,780,1,0,0,35,14
477,2002,0,0,0,35,14
477,2006,0,0,0,35,14
477,318,1,7,0,35,14
477,1247,1,7,0,35,14
477,1291,1,0,0,35,14
477,653,0,0,0,35,14
477,1580,1,0,0,35,14
477,1049,0,0,0,35,14
477,733,1,0,0,35,14
477,1378,1,0,0,35,14
477,1379,0,0,0,35,14
477,2617,1,0,0,35,14
477,2115,0,0,0,35,14
477,1136,1,4,0,35,14
477,2951,1,0,0,35,14
477,1036,1,0,0,35,14
477,3702,1,0,0,35,14
477,2366,0,0,0,35,14
477,1387,1,0,0,35,14
477,3527,1,0,0,35,14
477,1201,1,0,0,35,14
477,2947,1,0,0,35,14
477,1240,1,0,0,35,14
477,288,0,0,0,35,14
477,1250,1,7,0,35,14
477,3793,1,0,0,35,14
477,2058,0,0,0,35,14
477,6,1,0,0,35,14
477,1912,1,0,0,35,14
477,1127,0,0,0,35,14
477,3020,0,0,0,35,14
477,2013,1,0,0,35,14
477,353,1,0,0,35,14
477,2406,1,0,0,35,14
477,1101,1,0,0,35,14
477,3508,1,17,0,35,14
477,912,1,7,0,35,14
477,474,0,0,0,35,14
477,1221,1,0,0,35,14
477,2023,1,0,0,35,14
477,3452,0,0,0,35,14
477,1356,0,0,0,35,14
477,1148,1,2,0,35,14
477,1233,1,0,0,35,14
477,1831,0,0,0,35,14
477,2640,0,0,0,35,14
477,2072,0,4,0,35,14
477,316,0,0,0,35,14
477,329,0,0,0,35,14
477,904,1,12,0,35,14
477,1294,0,4,0,35,14
477,1371,0,0,0,35,14
477,1374,0,0,0,35,14
477,1375,0,0,0,35,14
477,1376,0,0,0,35,14
477,923,1,7,0,35,14
477,3703,0,0,0,35,14
477,3704,0,0,0,35,14
477,858,1,0,0,35,14
477,2405,0,0,0,35,14
477,3153,0,0,0,35,14
477,1129,1,0,0,35,14
477,2000,1,0,0,35,14
477,2001,1,0,0,35,14
477,969,1,0,0,35,14
477,541,1,9,0,35,14
477,2529,1,0,0,35,14
477,1586,0,0,0,35,14
477,2530,0,0,0,35,14
477,2393,0,0,0,35,14
477,10,0,0,0,35,14
477,517,1,0,0,35,14
477,2528,0,0,0,35,14
477,1587,0,0,0,35,14
477,748,0,0,0,35,14
477,2763,0,0,0,35,14
477,1608,1,0,0,35,14
477,2273,1,0,0,35,14
477,2720,0,0,0,35,14
477,2722,0,0,0,35,14
477,3638,0,0,0,35,14
477,2912,0,0,0,35,14
477,2288,0,0,0,35,14
477,2527,1,0,0,35,14
477,2533,1,0,0,35,14
477,2613,0,0,0,35,14
477,2989,0,0,0,35,14
477,2993,0,0,0,35,14
477,1275,1,0,0,35,14
477,2807,0,0,0,35,14
477,1876,0,0,0,35,14
477,3633,0,0,0,35,14
477,3635,0,0,0,35,14
477,3639,0,0,0,35,14
477,2402,0,0,0,35,14
477,940,0,0,0,35,14
477,2421,1,0,0,35,14
477,2422,0,0,0,35,14
477,466,0,0,0,35,14
477,2019,1,0,0,35,14
477,3698,0,0,0,35,14
477,1242,0,0,0,35,14
477,2990,0,0,0,35,14
477,2991,0,0,0,35,14
477,1373,0,0,0,35,14
477,420,0,0,0,35,14
477,3208,0,0,0,35,14
477,2367,0,0,0,35,14
477,2376,0,0,0,35,14
477,1219,1,10,0,35,14
477,1754,0,0,0,35,14
477,786,1,0,0,35,14
477,112,0,0,0,35,14
477,2808,0,0,0,35,14
477,903,1,12,0,35,14
477,2322,0,0,0,35,14
477,2410,0,0,0,35,14
477,2411,0,0,0,35,14
477,3740,1,0,0,35,14
477,303,1,0,0,35,14
477,3543,0,4,0,35,14
477,2403,0,0,0,35,14
477,1100,0,0,0,35,14
477,1556,0,0,0,35,14
477,3263,0,4,0,35,14
477,3062,1,0,0,35,14
477,2944,1,0,0,35,14
477,3836,1,0,0,35,14
477,494,1,0,0,35,14
477,2815,0,0,0,35,14
477,2334,0,0,0,35,14
477,1616,1,0,0,35,14
477,3697,0,0,0,35,14
477,2540,0,0,0,35,14
477,3519,1,0,0,35,14
477,2816,0,0,0,35,14
477,3628,0,0,0,35,14
477,3643,0,0,0,35,14
477,2524,0,0,0,35,14
477,1518,1,0,0,35,14
477,3555,0,0,0,35,14
477,379,1,0,0,35,14
477,3807,0,0,0,35,14
477,3771,0,0,0,35,14
477,2468,1,0,0,35,14
477,3404,0,0,0,35,14
477,2531,0,0,0,35,14
477,2532,1,0,0,35,14
477,996,0,0,0,35,14
477,1752,0,0,0,35,14
477,360,0,0,0,35,14
477,376,1,0,0,35,14
477,1769,1,0,0,35,14
477,3430,1,0,0,35,14
477,3444,1,0,0,35,14
477,558,0,0,0,35,14
477,2476,0,0,0,35,14
477,204,0,0,0,35,14
477,71,0,0,0,35,14
477,3029,0,0,0,35,14
477,251,1,0,0,35,14
477,3766,0,0,0,35,14
477,1604,0,0,0,35,14
477,1382,1,0,0,35,14
482,1193,1,7,0,25,14
482,914,0,11,0,25,14
482,2355,0,2,0,25,14
482,1197,1,0,0,25,14
482,1287,1,0,0,25,14
482,2804,1,4,0,25,14
482,919,0,1,0,25,14
482,2918,1,4,0,25,14
482,1035,1,11,0,25,14
482,2791,1,4,0,25,14
482,3105,1,7,0,25,14
482,2797,1,4,0,25,14
482,2321,0,4,0,25,14
482,1270,1,4,0,25,14
482,1097,0,3,0,25,14
482,1721,0,7,0,25,14
482,3186,0,7,0,25,14
482,588,0,2,0,25,14
482,783,0,2,0,25,14
482,1836,0,7,0,25,14
482,2762,0,15,0,25,14
482,1,0,2,0,25,14
482,1961,1,7,0,25,14
482,1962,1,7,0,25,14
482,2692,1,0,0,25,14
482,260,0,0,0,25,14
482,1028,0,3,0,25,14
482,1207,1,7,0,25,14
482,2028,1,0,0,25,14
482,608,1,5,0,25,14
482,1246,0,7,0,25,14
482,1357,1,7,0,25,14
482,3068,1,7,0,25,14
482,2194,1,0,0,25,14
482,648,0,0,0,25,14
482,2268,1,5,0,25,14
482,1103,0,7,0,25,14
482,2916,0,0,0,25,14
482,3468,1,7,0,25,14
482,1210,0,0,0,25,14
482,1792,0,0,0,25,14
482,1213,1,5,0,25,14
482,3578,1,0,0,25,14
482,434,0,0,0,25,14
482,2126,0,0,0,25,14
482,3107,0,0,0,25,14
482,3108,1,4,0,25,14
482,1610,0,0,0,25,14
482,902,0,7,0,25,14
482,368,1,0,0,25,14
482,1259,1,1,0,25,14
482,3147,1,7,0,25,14
482,1544,0,0,0,25,14
482,1293,1,7,0,25,14
482,3255,1,4,0,25,14
482,3256,0,0,0,25,14
482,3257,0,0,0,25,14
482,110,1,0,0,25,14
482,2278,1,0,0,25,14
482,2490,0,0,0,25,14
482,3471,1,7,0,25,14
482,589,0,0,0,25,14
482,1690,1,0,0,25,14
482,3654,1,0,0,25,14
482,1945,1,5,0,25,14
482,2858,1,4,0,25,14
482,442,0,0,0,25,14
482,1408,1,0,0,25,14
482,480,0,0,0,25,14
482,1442,0,7,0,25,14
482,2067,1,7,0,25,14
482,1265,1,4,0,25,14
482,1370,0,0,0,25,14
482,1801,0,0,0,25,14
482,2353,0,0,0,25,14
482,2427,1,0,0,25,14
482,590,1,1,0,25,14
482,1196,0,0,0,25,14
482,1552,0,0,0,25,14
482,736,0,0,0,25,14
482,1198,1,0,0,25,14
482,593,1,7,0,25,14
482,95,0,0,0,25,14
482,2717,0,4,0,25,14
482,2571,1,0,0,25,14
482,1917,0,0,0,25,14
482,2396,1,4,0,25,14
482,3735,0,5,0,25,14
482,1953,1,0,0,25,14
482,1597,0,0,0,25,14
482,3809,1,4,0,25,14
482,1954,1,0,0,25,14
482,235,1,4,0,25,14
482,1124,1,7,0,25,14
482,163,1,0,0,25,14
482,21,0,0,0,25,14
482,165,0,0,0,25,14
482,1090,1,7,0,25,14
482,380,1,0,0,25,14
482,349,0,0,0,25,14
482,457,0,0,0,25,14
482,920,1,7,0,25,14
482,1527,0,0,0,25,14
482,3418,1,0,0,25,14
482,1385,0,0,0,25,14
482,780,0,0,0,25,14
482,2728,1,7,0,25,14
482,2002,0,0,0,25,14
482,1784,1,4,0,25,14
482,2006,0,0,0,25,14
482,318,1,7,0,25,14
482,1968,0,4,0,25,14
482,356,0,4,0,25,14
482,1245,1,7,0,25,14
482,1247,0,7,0,25,14
482,3421,1,4,0,25,14
482,1641,0,4,0,25,14
482,1394,1,4,0,25,14
482,3534,0,4,0,25,14
482,104,0,4,0,25,14
482,2735,0,0,0,25,14
482,3868,1,4,0,25,14
482,1079,1,4,0,25,14
482,2997,1,4,0,25,14
482,1291,1,0,0,25,14
482,1580,0,0,0,25,14
482,1049,0,0,0,25,14
482,1261,0,0,0,25,14
482,1266,1,17,0,25,14
482,733,0,0,0,25,14
482,1378,1,0,0,25,14
482,1379,0,0,0,25,14
482,3552,1,4,0,25,14
482,1304,1,0,0,25,14
482,2470,0,1,0,25,14
482,3168,0,1,0,25,14
482,3671,1,4,0,25,14
482,2871,1,1,0,25,14
482,2115,1,0,0,25,14
482,2951,1,0,0,25,14
482,1214,1,0,0,25,14
482,1036,1,0,0,25,14
482,3702,1,0,0,25,14
482,3527,0,0,0,25,14
482,1201,1,0,0,25,14
482,1240,0,0,0,25,14
482,2987,0,1,0,25,14
482,2333,1,7,0,25,14
482,39,0,4,0,25,14
482,288,0,0,0,25,14
482,1466,1,5,0,25,14
482,866,0,5,0,25,14
482,2770,0,4,0,25,14
482,1250,1,7,0,25,14
482,3793,0,0,0,25,14
482,41,1,7,0,25,14
482,2058,0,0,0,25,14
482,47,1,5,0,25,14
482,2700,0,2,0,25,14
482,296,1,5,0,25,14
482,1617,1,5,0,25,14
482,229,0,7,0,25,14
482,6,1,0,0,25,14
482,50,1,5,0,25,14
482,1191,0,6,0,25,14
482,377,0,0,0,25,14
482,1268,0,7,0,25,14
482,2428,0,10,0,25,14
482,1912,1,0,0,25,14
482,2716,1,4,0,25,14
482,1485,0,4,0,25,14
482,162,1,6,0,25,14
482,1127,0,0,0,25,14
482,1704,1,7,0,25,14
482,3163,0,7,0,25,14
482,1923,1,4,0,25,14
482,2580,0,5,0,25,14
482,3386,0,7,0,25,14
482,968,0,10,0,25,14
482,3020,1,0,0,25,14
482,2734,1,7,0,25,14
482,3100,1,7,0,25,14
482,2599,1,4,0,25,14
482,1500,1,4,0,25,14
482,2959,1,7,0,25,14
482,1722,1,0,0,25,14
482,908,1,7,0,25,14
482,1729,0,5,0,25,14
482,2890,1,7,0,25,14
482,3113,0,0,0,25,14
482,16,1,7,0,25,14
482,551,0,3,0,25,14
482,1513,0,4,0,25,14
482,2318,1,4,0,25,14
482,1517,1,4,0,25,14
482,1089,1,5,0,25,14
482,1449,1,4,0,25,14
482,1732,1,4,0,25,14
482,2395,1,4,0,25,14
482,2683,1,4,0,25,14
482,412,0,7,0,25,14
482,1884,0,4,0,25,14
482,24,0,7,0,25,14
482,1093,0,7,0,25,14
482,562,1,4,0,25,14
482,1095,1,7,0,25,14
482,2188,0,7,0,25,14
482,1747,0,4,0,25,14
482,3499,1,10,0,25,14
482,353,1,0,0,25,14
482,32,1,7,0,25,14
482,1171,1,4,0,25,14
482,3786,0,4,0,25,14
482,357,1,4,0,25,14
482,2406,1,0,0,25,14
482,364,0,2,0,25,14
482,3072,0,4,0,25,14
482,3508,1,17,0,25,14
482,597,0,4,0,25,14
482,383,1,17,0,25,14
482,3524,0,4,0,25,14
482,1569,1,4,0,25,14
482,3753,0,0,0,25,14
482,3682,1,17,0,25,14
482,1007,0,3,0,25,14
482,1947,0,11,0,25,14
482,266,1,7,0,25,14
482,17,0,7,0,25,14
482,1441,0,4,0,25,14
482,1088,0,11,0,25,14
482,912,0,7,0,25,14
482,2469,0,4,0,25,14
482,2100,0,4,0,25,14
482,1380,0,4,0,25,14
482,1674,0,7,0,25,14
482,1573,0,0,0,25,14
482,474,0,0,0,25,14
482,1221,1,0,0,25,14
482,2336,1,7,0,25,14
482,1393,1,7,0,25,14
482,1682,0,7,0,25,14
482,508,1,7,0,25,14
482,650,1,7,0,25,14
482,3500,0,4,0,25,14
482,3148,1,7,0,25,14
482,1476,1,4,0,25,14
482,151,1,7,0,25,14
482,3155,1,7,0,25,14
482,2712,1,7,0,25,14
482,1916,1,0,0,25,14
482,1488,0,0,0,25,14
482,230,0,7,0,25,14
482,1120,1,7,0,25,14
482,161,0,7,0,25,14
482,524,0,7,0,25,14
482,454,1,7,0,25,14
482,1639,1,7,0,25,14
482,2442,0,7,0,25,14
482,3173,0,7,0,25,14
482,105,1,7,0,25,14
482,253,1,7,0,25,14
482,3250,1,7,0,25,14
482,3252,1,7,0,25,14
482,111,1,7,0,25,14
482,3259,0,7,0,25,14
482,1589,1,5,0,25,14
482,2023,1,0,0,25,14
482,337,1,7,0,25,14
482,555,1,0,0,25,14
482,1735,0,7,0,25,14
482,3481,1,4,0,25,14
482,2688,0,7,0,25,14
482,2320,1,7,0,25,14
482,25,1,7,0,25,14
482,2324,1,4,0,25,14
482,2541,0,7,0,25,14
482,1673,1,7,0,25,14
482,1027,0,7,0,25,14
482,282,1,7,0,25,14
482,367,1,4,0,25,14
482,3298,1,7,0,25,14
482,3948,1,4,0,25,14
482,3510,0,7,0,25,14
482,300,1,7,0,25,14
482,1777,1,4,0,25,14
482,3301,0,4,0,25,14
482,1343,1,15,0,25,14
482,3160,1,7,0,25,14
482,3452,0,0,0,25,14
482,1060,1,4,0,25,14
482,1358,1,7,0,25,14
482,3755,0,0,0,25,14
482,2302,1,4,0,25,14
482,3253,0,4,0,25,14
482,1584,1,7,0,25,14
482,3623,0,0,0,25,14
482,778,0,7,0,25,14
482,3916,0,7,0,25,14
482,1307,1,4,0,25,14
482,428,1,7,0,25,14
482,3359,1,7,0,25,14
482,1320,1,0,0,25,14
482,2124,0,4,0,25,14
482,2054,0,1,0,25,14
482,1252,0,9,0,25,14
482,3869,1,4,0,25,14
482,1256,1,4,0,25,14
482,1257,0,4,0,25,14
482,3363,0,4,0,25,14
482,586,0,3,0,25,14
482,587,0,4,0,25,14
482,2497,0,13,0,25,14
482,153,0,0,0,25,14
482,7,0,4,0,25,14
482,2133,0,1,0,25,14
482,2136,0,4,0,25,14
482,1339,1,10,0,25,14
482,2640,0,0,0,25,14
482,592,0,0,0,25,14
482,1918,0,0,0,25,14
482,2072,0,4,0,25,14
482,1271,1,7,0,25,14
482,2078,0,2,0,25,14
482,1276,1,4,0,25,14
482,671,1,4,0,25,14
482,1278,1,4,0,25,14
482,3525,0,4,0,25,14
482,2657,0,4,0,25,14
482,316,0,0,0,25,14
482,1283,0,17,0,25,14
482,750,0,14,0,25,14
482,3608,0,4,0,25,14
482,180,0,4,0,25,14
482,3037,1,4,0,25,14
482,3039,0,4,0,25,14
482,2091,0,3,0,25,14
482,904,1,12,0,25,14
482,2094,0,0,0,25,14
482,2746,0,4,0,25,14
482,1009,0,1,0,25,14
482,333,1,4,0,25,14
482,339,0,4,0,25,14
482,1371,0,0,0,25,14
482,2174,0,4,0,25,14
482,1374,0,0,0,25,14
482,1375,0,0,0,25,14
482,1376,0,0,0,25,14
482,1377,0,0,0,25,14
482,916,0,4,0,25,14
482,1019,0,1,0,25,14
482,3489,0,1,0,25,14
482,344,1,4,0,25,14
482,277,1,7,0,25,14
482,923,1,7,0,25,14
482,924,1,7,0,25,14
482,3703,1,0,0,25,14
482,3704,0,0,0,25,14
482,784,1,4,0,25,14
482,858,1,0,0,25,14
482,2405,0,0,0,25,14
482,2407,0,4,0,25,14
482,1104,1,7,0,25,14
482,435,0,4,0,25,14
482,1042,0,4,0,25,14
482,370,0,4,0,25,14
482,2424,1,4,0,25,14
482,3087,0,4,0,25,14
482,953,1,7,0,25,14
482,954,1,7,0,25,14
482,3591,0,4,0,25,14
482,1125,1,4,0,25,14
482,520,0,4,0,25,14
482,1129,0,0,0,25,14
482,2431,1,4,0,25,14
482,62,1,7,0,25,14
482,3099,0,4,0,25,14
482,2000,0,0,0,25,14
482,2001,0,0,0,25,14
482,1200,1,0,0,25,14
482,2003,0,4,0,25,14
482,1204,1,1,0,25,14
482,969,0,0,0,25,14
482,899,0,11,0,25,14
482,1135,0,4,0,25,14
482,2948,1,0,0,25,14
482,539,0,4,0,25,14
482,2371,1,4,0,25,14
482,2375,0,4,0,25,14
482,2011,0,4,0,25,14
482,2012,0,4,0,25,14
482,1073,1,1,0,25,14
482,541,1,9,0,25,14
482,543,0,4,0,25,14
482,3254,0,4,0,25,14
482,2529,0,0,0,25,14
482,1220,1,0,0,25,14
482,2968,0,1,0,25,14
482,2530,0,0,0,25,14
482,3198,1,7,0,25,14
482,1302,1,7,0,25,14
482,1230,0,4,0,25,14
482,2108,0,4,0,25,14
482,1234,1,4,0,25,14
482,2109,1,4,0,25,14
482,1676,0,0,0,25,14
482,208,0,0,0,25,14
482,2111,0,4,0,25,14
482,1753,0,4,0,25,14
482,2706,0,4,0,25,14
482,2639,0,7,0,25,14
482,2710,0,10,0,25,14
482,3448,1,4,0,25,14
482,231,1,4,0,25,14
482,2076,1,7,0,25,14
482,249,1,7,0,25,14
482,1288,1,4,0,25,14
482,3396,0,3,0,25,14
482,3101,0,15,0,25,14
482,2598,0,4,0,25,14
482,2325,0,4,0,25,14
482,788,0,4,0,25,14
482,2335,0,4,0,25,14
482,440,1,4,0,25,14
482,88,0,4,0,25,14
482,481,0,7,0,25,14
482,2539,1,4,0,25,14
482,708,0,4,0,25,14
482,3362,0,4,0,25,14
482,813,0,4,0,25,14
482,3897,1,4,0,25,14
482,934,0,4,0,25,14
482,999,0,5,0,25,14
482,2616,0,0,0,25,14
482,2641,0,0,0,25,14
482,3036,1,1,0,25,14
482,10,1,0,0,25,14
482,3494,1,1,0,25,14
482,1479,0,0,0,25,14
482,2528,0,0,0,25,14
482,3269,0,1,0,25,14
482,1263,1,7,0,25,14
482,3033,0,4,0,25,14
482,2243,0,4,0,25,14
482,2694,1,4,0,25,14
482,2976,0,7,0,25,14
482,141,0,4,0,25,14
482,2719,0,10,0,25,14
482,1783,0,9,0,25,14
482,832,0,7,0,25,14
482,762,0,4,0,25,14
482,1883,0,4,0,25,14
